ifny@candida_albicans	4.490186611805096	3.62412308776873	5.044006195165015	7.284908237995846	7.380845273690987	7.297384904745543	7.247638680021564	7.286237666504214	7.332956761347821	2.4442961186594307	4.324704070599754	4.8566557843810365	5.47182443004764	0.0	3.8490445840670415	3.0624698300324957	0.36675889467525785	1.8074809739540756	3.8185324762746014	4.5010085193610285	5.042451063241735	4.737185283423991	3.956662489071434	2.972924346532409	4.527561744757723	2.191038492413634	2.868536265868052	5.369418081286934	4.246383128462642	3.4446889082633043	6.778085498763517	6.4944949118429225	4.332200800000672	3.3590859646970035	4.722199695355122	6.190853146315818	4.759250833078748	4.990502154013608	6.850750532271842	6.584564838624547	4.281931435682542	2.759421741240843	5.782896467273888	4.60538680109144	3.2069316699037858	6.164613453243573	5.6136399982038085	4.474920398447421	4.091254474168485	4.714621838293367	3.5522954408609704	4.5470239623320055	0.0	2.3237480117866234	3.400371766846953	6.079913590569382	4.3689932241349885	4.8178746788363735	2.5468354862937956	4.189383980931689	6.13274162467523	5.7267940294089295	2.517383536308043	6.298750272155276	5.449812373176041	6.589862931561566	6.361035917389588	8.017006959609581	5.383199247687756	4.393998953153736	2.845319935889245	4.364203914023066	6.600336361044075	6.375662425309113	8.01981582845425	0.0	6.4338087121820955	5.0828733452337405	4.0832410890026205	6.7015755046077725	6.023871223600129	4.717584238574837	6.652916109417924	4.355249312607369	3.788650734051987	0.0	7.844265489806122	6.607821169669321	7.5668629202968045	7.249029265518023	7.829519662882175	8.591886857336819	0.0	9.210440366976517	9.210440366976517	6.469615022428004	6.469615022428004
ifny@infanrix	0.9788663201052598	5.159767911547782	5.41143065262172	4.294941223497267	5.732268550644251	3.9635949511381527	4.643595858261398	5.7958800570613205	4.231009574514422	3.197923749395334	5.530280421607018	3.872019522558555	3.7167108266585287	5.190448874695416	5.136512834679032	4.910352124967877	4.489267379486851	5.019474766211371	6.3510397155371505	5.997729921881215	6.134047173460905	1.058818337787178	1.0965183564669139	2.435912257126827	5.338879253158994	3.697873187076542	6.075118912730194	3.1435513993727433	2.2658665456980196	5.453426571863141	6.503144349747067	5.460702596941927	5.083099168270914	2.305364985233993	2.8475531561287055	6.430412834931252	6.133264048742205	4.105959855785947	6.547973644758085	5.746978639630184	4.189661267763861	3.772554532679004	5.693707566181847	2.8262377228228126	4.246383128462642	6.044762281269822	5.073732593067751	4.778818779496444	5.59182242575051	3.500359530965967	5.122978010143266	4.309810884988377	4.3416451136615954	0.0	1.1949737652532253	2.486315906265786	0.0	0.0	2.333279476771519	3.715911291699964	3.6683993152514516	3.29691719227167	3.90185404632949	4.014719799074246	0.0	4.755606887606882	4.479496397710224	5.122627236930817	5.97694842972726	4.131942635095096	4.067398404130226	4.33696596067585	4.832857738300696	4.580112533034375	5.176399177329317	4.396511198351729	4.043949606887554	4.6662133154975045	4.762341096043937	2.8540306223749616	3.1883969228542117	0.0	0.0	3.480053920148955	3.824092764540277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ifny@influenzae_brisbane	6.2916100463860305	3.65281045830464	5.22126291076006	1.0196411568563142	4.058015336187849	5.371849754036905	5.826139071051721	2.4774773635201086	3.0572757774910473	4.117005681499498	5.301190218368795	7.36692369137469	5.708030451573846	0.0	4.920100150059457	2.6390634824545596	1.656938911423599	3.1888339481208647	2.177489551749858	5.690243017095422	4.6130163069338055	4.954659238760795	6.442758620989338	4.347892131150748	5.234497475118683	3.037893021811211	2.7372555528986675	5.3586332359977105	4.35410036556559	5.67038507576056	2.3814019130297956	5.037680426116001	4.04966280470175	4.209524413237771	3.1574006988623604	4.985041353350505	6.668331640833888	5.067186708917961	7.498984357446863	4.8118813271185825	4.795980346026555	0.0	5.5571206216521905	4.253252376730906	5.030626041849615	4.817521470968479	6.323807309088584	0.7940567510393831	2.3325369202212496	3.518492497887241	4.3099333713452825	4.600947421720375	3.416420357373585	2.7517144802158757	5.7121797048501515	5.156812806505459	0.0	3.689666813446431	3.599730207148416	0.0	5.286822441630507	0.0	2.734310584396557	4.920170910961006	4.380063646971486	5.459877374786269	2.470809785136286	5.627940859430023	6.112522507408136	6.053378659947182	5.750772783684753	5.8754602991401175	5.4480298997749435	3.0524501731895097	5.66095855840439	4.602020746632968	6.211257316430089	4.095093744791942	4.310818854049074	5.618581189183451	4.502613438874253	3.8828501479084205	5.1100574769647364	4.160478707416935	4.0854014413534125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ifny@influenzae_california	2.2772915426943285	0.0	0.8980550091524462	5.058064977118943	5.2766873813945265	5.3867684688980875	5.794611951213337	4.815370726557149	3.7185346133556343	0.0	1.4236186503574522	4.935971129888735	0.0	0.0	2.470926473993116	0.0	0.0	0.5466242927054991	0.0	3.1367075550679373	5.969363352795244	4.981926948596221	4.5183481033416975	4.802812549509731	4.421409687038863	3.780823424470478	1.326686826169795	4.359613573471786	4.490510343960198	4.265161175263136	6.736942409705208	5.818522203000864	5.325288123611541	4.105082999138955	5.895938728293626	6.115547788670764	4.780664944802239	2.374635848674346	4.44215661125354	3.146875291810064	2.0485327150461208	0.0	2.3355477785326935	4.826562308367072	0.0	4.232536866064316	0.0	5.950974383944365	3.20733428029044	4.49662182553483	1.9589584787595047	5.895240215596702	6.0773465512474605	4.8467601884369715	4.595921295421165	5.302438007160918	4.444432818951218	6.426569491305927	3.105144937368679	5.467739830137711	6.643862487676916	6.958296572189665	4.636682184438582	4.272022954072762	4.146204925933577	6.263994060595434	5.532685234955629	6.259183757428692	6.888860583096063	7.223441209402506	5.6946963762915965	6.614171139250189	6.263994060595434	5.5689435848006745	6.276757431569027	0.0	5.795706951338097	6.286805989552997	6.568549033128415	6.714729797765668	5.162542130779426	5.327633271002878	5.787015475150518	5.279416490763003	3.7041159404098023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ifny@r848	2.734310584396557	2.0627116526513856	4.409769935217921	6.472767845193733	4.041110492651795	5.063360413038115	5.313121344140593	5.710918744041006	5.3486561456980555	3.594588384430165	4.832374879032682	2.077129839486578	4.50235306023275	4.30332059702269	2.3108036259325857	4.251709619403781	2.5534672407883443	2.288587482227439	4.689253032424153	3.7301522615194895	6.7069595056390785	4.936933832661372	0.0	5.463637093574673	6.942232629029873	6.261056441646766	6.261975283275873	5.942286303262065	5.128745201456508	5.682429669096983	7.376491571298562	7.089687081347268	6.637349592458805	2.8367694074453134	6.291164146083334	6.297241197053675	7.2663990183926686	5.88637905341947	7.810922363909088	5.947508204329524	5.102455834834924	4.479267650240956	4.813620197898867	2.8616778876749196	4.602209384435327	7.805542908975777	6.590210667319257	5.948186641166259	6.278145781502761	6.32947972404332	6.905667113351472	6.419741718386513	5.465690220558624	5.408177291944795	0.0	5.160931378470035	3.215117552055099	0.0	5.4403104648490075	6.943307776762616	6.455056064752289	6.848837219436886	5.679009270398294	5.72565565249104	0.0	8.753678166579096	7.55765226728734	7.847135388176509	7.3252436547014765	8.312817955569248	6.533354007955479	7.321542537401132	8.753240975674961	7.562095219254217	7.850751651972651	2.3642761027767683	4.850428950414257	7.96308791439009	6.583835656763322	3.307901903881106	5.287397195481486	0.0	4.918211867443478	6.22094543881809	4.767997086663633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ifny@rotarix	0.0	5.9259849434889365	5.316625506034325	0.0	0.10504670520629818	0.677973931811983	0.0	0.0	0.0	6.164653450112163	6.576956074363655	0.0	6.818210665748063	6.430873840152429	5.497288661145049	6.332447129929231	4.699897532401747	5.96905344328962	5.517794112027016	6.200972544574906	0.0	0.0	0.0	0.0	3.0094584411040333	0.0	0.0	0.0	0.0	0.0	2.288587482227439	2.902139853584924	0.5739904965509764	0.0	0.677973931811983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7018626743119967	0.0	0.0	0.0	0.0	0.0	0.3930447416076689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0196411568563142	0.0	1.3557899659954964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.813860704170083	0.0	0.0	0.9873878491839282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ifny@rsv_a	4.5065298439206805	4.897205158626827	4.637787343279166	5.301080240133863	3.2847342784018103	5.272149726722402	4.477870315927679	3.613922863225625	5.355203188092722	4.733083512747903	6.018427668843841	4.487185346867749	6.324799859419923	1.679797874453494	3.7878142924195966	2.9217730107908806	2.99135822704851	1.299422174634387	1.299422174634387	4.326169211515899	5.59406376741066	6.853041685916171	4.841030873127663	6.598989101651557	7.421332526025687	4.743539564832785	6.42335100565965	5.680653123744045	4.98557727958642	6.225023316441034	5.580783215351734	6.989725836861961	5.950596665623359	3.6706653654347305	6.74581958637696	6.401605597033243	5.516106295944255	4.597144165559011	7.824874518723793	6.985580995687587	7.091555847640968	4.2823113244391315	7.809351308675035	4.256669386553902	6.166474772364875	6.813231621038752	8.188549133050582	7.357952478305507	7.534257631130361	7.583664014995073	7.704467976399218	7.16072057286763	7.159742306051463	0.0	4.4589631140472665	7.067948492838724	4.212746243051822	6.213645692581669	5.9080872314787225	7.878507391811144	8.127801705613715	7.346018847412745	6.831806449359739	5.964393238395118	1.931258656824184	8.752794277484064	8.849578900840475	8.205150739228104	8.063904661094119	8.454211317388227	8.065324442314921	7.623340785177487	8.75426831831478	8.850917054543261	8.207698243392265	3.014542155401223	7.251645565668009	7.4836149721563805	7.9344834310550985	7.540087075307608	6.479653960324526	4.690327169747678	5.336448000632276	7.367924382600893	7.463685743886785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ifny@s_pneumoniae	0.0	0.0	0.0	2.659664850281798	2.305364985233993	1.9136549353467271	1.5340804665130556	0.0	0.5436182252952892	0.10504670520629818	2.4187267179939402	0.0	0.9462607800949651	0.0	1.5075877429791982	0.0	1.2017740603317666	0.0	0.8433254870608664	1.6277923761072417	0.0	0.0	0.0	0.0	2.5491618855215643	0.0	2.8749837236069156	0.0	0.0	0.0	0.0	2.856059096164995	0.0	1.3886114743078897	0.0	0.1144310428840385	5.853211054069629	5.493583108699269	6.785778810726529	5.664926325289497	5.335478456543739	4.00641854805397	6.2988715120301135	0.0	4.41840968093884	0.0	6.290918061518402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4144633505551862	4.1600463442072595	1.901817946931096	1.4113161027096641	0.3930447416076689	0.0	0.0	0.0	0.0	5.260689682365682	4.12120999932103	2.8352505881975496	0.0	3.6769561461846303	4.13354343904742	3.6425118395092877	0.20010005773726688	0.0	4.088346327867466	2.7496876835045723	0.0	0.0	0.0	0.0	3.2794366916323514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il17@candida_albicans	4.700648597404126	0.0	0.0	4.8773357117263085	5.01985939167302	4.174001538148196	3.8712424903927216	2.378812667998331	4.2252952746600565	2.1012381418814963	0.0	5.917460252657569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.085658826493081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.802668470970678	3.5444165211565446	0.0	5.8511843347286945	0.0	0.0	1.5222909161660712	0.0	0.2819414301172225	0.0	0.0	0.0	0.0	4.894247553779394	0.0	0.0	0.0	2.3481012132736305	2.504092199310252	0.0	0.0	0.0	0.0	0.0	5.0989546450708945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.913874323507424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.90717383791459	4.511206622132737	5.321597620408878	0.0	0.0	0.0	0.0	1.5971687044620886	0.0	0.0	4.287872677761841	1.9991748830680967	0.0	0.0	9.210440366976517	0.0	1.9209810810544663	1.9209810810544663	4.558185876520229	4.475204160888442	0.0	5.006612678414572	5.006612678414572	3.9798831238553456	3.9798831238553456
il17@infanrix	3.7308040552096617	0.0	0.0	2.9068652084146387	2.378812667998331	2.1409202058069603	3.4243488764793284	3.1421194429751482	0.6816327505493138	2.3379883766200438	0.8341276351284078	2.6464956098166965	0.0	0.9400316341694208	0.0	1.2824905699298055	0.0	1.6551975712067064	0.0	0.0	3.668399099415632	0.0	4.176893528091846	4.834733027101287	0.0	1.0550347243124079	4.463646161636727	4.354982374245035	4.469473982851002	5.852769394563018	2.247941757740438	3.4136608690636274	3.7934998225746446	1.8895249125539209	1.9743103882916528	2.5538475178427134	4.5821458378566895	0.0	4.285711691722573	5.693017511508206	2.9922942457482358	3.378815199838323	3.369728508198837	2.9757823298617017	1.415883455376462	3.665240303598176	3.546663254461774	3.573282988727964	3.4028573929035435	3.701171807521238	4.099039710988089	3.171708327534105	3.4961276752497037	3.1696467147522753	0.0	1.1957654216230815	0.0	1.1072892100741802	2.2458889380847222	4.434468839793504	3.843666649762366	3.1832393655452207	2.8094402865210615	4.733004805547119	1.6551975712067064	1.9087508354982206	0.0	1.3712836662914	4.844519554027156	4.634647401526326	5.450300630665846	0.0	4.616949284202211	4.685424751693349	5.018516377105108	0.0	4.031448861182496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il17@influenzae_brisbane	0.0	0.0	0.0	2.830819451938611	0.0	0.0	0.0	3.9604713832404426	0.0	1.5909506428459224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8605162060265226	0.0	0.0	0.0	0.0	2.061081145076826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.188117135421667	0.0	0.0	0.0	0.0	4.732762173143041	2.868509775047217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0167707993077455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8663450875865746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il17@influenzae_california	0.0	0.2819414301172225	2.4244851404681507	0.0	0.0	0.0	0.0	0.0	0.0	2.0623302971619606	3.0245219908165377	2.5935099558491506	0.0	3.7987186562090844	5.476244196175479	1.8774658336851031	0.0	3.4243488764793284	3.564488244032308	4.295745383929281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.713597756292101	3.05780578557245	0.0	0.0	0.0	5.084942373858062	5.891648088977584	2.864293630541127	4.516829539285871	4.445141102989687	0.0	0.0	3.0557434541515636	0.0	2.018636617109853	5.183112299748972	4.012595164104552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.269094228865238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.31641659904383	0.0	0.0	0.0	0.08575968391219212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il17@r848	0.0	2.465663483420384	0.8341276351284078	0.2819414301172225	1.0550347243124079	2.504092199310252	0.0	0.2819414301172225	0.0	2.9495167951548424	0.0	2.059203438670467	0.0	2.997368998910604	2.504092199310252	4.777705516468453	2.1390214586645246	3.7071007025201537	3.5100307989674184	4.876030597063142	0.0	0.0	0.0	0.0	0.0	0.0	2.2129368011889397	0.0	0.0	0.0	0.0	1.2824905699298055	0.0	0.0	1.927927843925859	0.0	0.0	0.0	0.0	2.504092199310252	2.666012978386627	2.1390214586645246	0.0	0.9677491723984609	0.0	0.0	0.0	3.701171807521238	3.401769241000346	3.8893285742784647	4.465736642929585	3.590480574725994	3.590480574725994	3.911230838758748	0.0	0.0	0.0	1.0009185040675774	0.0	2.435579341740893	0.0	0.0	2.750889246090547	2.5538475178427134	0.0	0.0	0.0	0.0	3.9441430362003547	3.659923597002455	3.754467268285673	0.0	2.843334199609889	3.85724421193096	3.920238522203135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8677552335125904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il17@rotarix	0.0	3.922103285789825	1.1581657058891748	0.8341276351284078	0.8341276351284078	1.6804879488768103	0.0	0.0	0.0	5.1564248409589215	5.347337799129745	0.0	4.887210621105147	5.957084278814849	5.616232328729844	6.116814650651126	4.747720204293957	5.082924495992259	3.443304938445249	5.2885152235875745	1.5239736737997167	0.0	0.0	0.0	0.6816327505493138	0.0	0.28247055279622035	0.0	0.0	0.0	0.4849076116942988	2.2129368011889397	0.0	0.0	0.27156220305227796	0.0	0.0	0.0	0.0	2.2836951280516673	2.773496117984673	2.5935099558491506	0.0	0.0	0.0	2.396476027598463	0.0	3.9545085141370633	3.616132609687619	4.054771552167367	4.10107675427906	3.369728508198837	3.746299796828825	3.443304938445249	0.0	0.0	0.0	0.7648548818366452	0.0	0.0	0.0	0.0	2.9419173478872	2.708393214061911	0.0	0.0	0.0	0.0	3.974856876346827	3.543718407388244	3.081698265525506	0.0	3.322997331929619	3.6502254305067363	3.633660773927924	6.028376254303881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il17@rsv_a	2.378812667998331	0.0	0.0	3.8847503955071483	0.0	0.0	0.0	0.0	3.4961276752497037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.553800648570256	3.256595351802674	0.0	2.4930147181165263	3.4328413412410033	2.435579341740893	3.0402545650070345	5.824525297679209	5.357682132952627	5.3574470222304225	4.47160130297747	4.1617852411785154	2.6195618001151693	0.0	3.922103285789825	0.0	4.25382854100101	0.5016247107556178	5.136449780354133	6.064422243671451	3.8605162060265226	4.9444959091571	6.074214647043181	0.6816327505493138	3.616132609687619	6.221696423605289	4.949124793787898	3.5100307989674184	3.1558667548528243	4.320935103950449	6.10298917823404	3.9927481138313063	4.433583117814252	2.6430570790011902	3.528514759435741	6.087390896709434	4.7873313301821065	4.632443498568256	4.769456735013181	2.4910408332327676	5.551223716837129	4.348705545534967	4.585333548753206	5.456966493516308	0.0	5.2965348942837	5.161401878084327	5.372857961844112	6.714607024910811	6.865887542769647	5.719723543657702	3.968053749412765	5.748801543955991	6.02035745057562	7.426466344780688	0.0	5.633488707011372	1.3998417331547084	2.5816412502978268	6.505447891775232	5.1025141314634554	5.3559537342725525	5.38266789979859	3.026889487856695	3.4749946822803985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il17@s_pneumoniae	1.9743103882916528	0.0	0.0	3.7346563912950357	1.488881924933518	0.8353456576860857	2.7107506597437103	0.0	1.9260891892736385	0.4849076116942988	2.4066507603402165	3.2735414028039673	0.5016247107556178	1.9796556823205058	2.275866248013373	3.141894251325733	2.4244851404681507	1.3689726131184496	1.6551975712067064	0.9664153796175471	3.445388177230492	3.7308040552096617	0.0	1.7369841912547634	3.4720052111135877	1.8895249125539209	2.4066507603402165	0.0	0.0	2.568860134823418	3.6495049330868414	4.887210621105147	2.2129368011889397	4.114447940633709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0280438984190865	0.0	0.0	0.0	0.0	0.0	0.0	3.607708314889128	4.411892039048132	0.0	0.0	1.5239736737997167	1.5323304754927052	0.0	3.4123497309805395	2.258539915153464	2.8328446330235466	5.106663790047267	0.0	3.3584370803940753	2.314477102280154	0.0	4.405573162503787	0.18053675160957802	0.0	4.513640091340603	3.909210860413271	3.6490218075489844	0.0	3.9048151881354976	5.2434756992610145	3.735591695053648	0.0	2.2512615629504773	3.6520914985934767	2.335100911193482	3.101993907383539	1.7268620334855036	0.0	0.0	2.016681069530859	2.4234786186430215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il22@candida_albicans	2.273752472043315	0.0	0.0	6.826517973671264	8.311416114989786	7.922279378855314	8.343318530398227	6.52587216934149	8.812519590138356	0.0	0.0	6.5903087659565545	3.0022970185841147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.415893307913637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.332437882819106	0.0	0.0	5.830356530248321	0.0	6.2412276237220805	4.869303558541842	0.0	3.529883862362219	4.682062015949761	0.0	0.0	2.042940471803799	6.253057484454084	0.0	5.7546024671546565	2.8404934179837458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.631196383006787	4.430614196915005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.596950257723797	3.910546182747345	3.9755182842460313	0.0	4.517430221236449	0.0	0.0	0.0	5.142126727225796	5.487821373803421	7.089843420556045	0.0	1.1616709778644758	0.0	0.0	4.286744352778686	0.0	5.4252429117825125	6.364455018730575	5.532539102846298	0.0	0.0	6.599693040380235	5.653206160214192	5.218710812600594	5.218710812600594	7.5582861156171814	0.0	0.0	7.223263097519124	7.223263097519124	6.505264874418721	6.505264874418721
il22@infanrix	0.35036001853103144	4.564370263510319	4.727630867280069	5.388466156186775	6.871891685963747	4.963315770114659	7.0870549706557675	6.8492146642484215	5.154082419780787	4.577896492647198	4.306934514615815	5.234482316262146	3.8797554426944187	4.43740089142375	2.9602688405154267	3.0044313071314734	3.4851069338213607	4.446588023923888	3.7741009835963695	5.5406555618096425	7.512314098251148	4.282912444512041	4.512971849350927	4.847166624025262	3.285097278408549	0.0	6.885795764708214	6.449625973171962	6.205811771599276	7.735486923390748	0.0	6.6081848579974825	6.135817685470259	4.705105984186468	3.9425829805941874	7.122540657122859	8.29845794851161	6.214365816228875	7.451284962534922	8.261287530927241	3.603722955402645	4.878922613834975	6.415269368182901	4.605375498503372	5.043330408849983	8.14574589753838	6.839970092604173	5.549585189251207	4.70130201094721	4.913351380554141	5.898534258621846	5.45035166574317	5.891184813930294	4.738705858524752	2.779119048333138	3.4492779870253516	0.0	2.129969645270199	4.977232373073127	3.5170293368714325	5.316354351507024	3.3300806451992635	5.051419249735848	6.155318518358787	0.0	7.678510269478151	7.098192530350105	6.691436258523003	8.074063741794555	7.6487214621516415	6.768923422040395	5.547084812654619	5.440226357712675	7.90094939434421	5.306847275555158	3.8797554426944187	6.675234021808165	5.683192352020892	6.931994986334518	6.660449447385956	4.623983749719395	3.182751662485899	1.84978748982128	6.067593184778707	4.752059134812821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il22@influenzae_brisbane	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6667398335143557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.627339889190978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3919807977549357	0.0	1.8632441939874274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1425934614043936	0.0	3.832046195132889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.163125765394637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.887870664709635	0.0	0.0	0.0	0.0	0.0
il22@influenzae_california	0.0	2.8147152641342057	3.3711422708459318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6267824985192803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.031108633836747	0.0	0.0	0.0	0.0	6.959686178454445	5.1534487947728636	2.57289810758778	0.0	2.399998453893467	0.0	0.0	0.0	0.0	0.0	6.98674559295155	1.130722091916671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3589790017172785	0.0	0.6440059531044781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.883048325129093	1.8200116681639202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.566269548617171	1.56364667093459	0.0	0.0	0.0	5.005545521559517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il22@r848	4.973250840461986	0.0	5.289145024448935	4.761490082969699	3.613178967553308	4.080517190222392	4.647099920000115	4.943783502810072	5.211326369772331	5.159103838028244	4.957205049986569	0.0	5.0103044298346076	5.7434957876275305	5.922023782009881	6.6706490539533405	5.16069724576287	5.337225551091492	5.696210503379842	6.10797440144783	2.630782641284501	0.0	0.0	1.2577423186727035	1.8969095587659899	0.0	4.634483827327496	4.148168128147608	3.9138351255159884	3.1275533628860233	0.0	3.399559996934783	0.0	0.0	4.032191923557345	0.0	0.0	0.0	0.0	2.779119048333138	0.0	0.0	1.56364667093459	0.0	0.0	6.276993842394041	0.0	4.840300697678936	4.428433149728068	4.1193416430136125	4.870832791992555	4.321020534112671	3.6788600488147276	4.503914867378787	0.0	2.64610369411557	0.838996831496134	0.22704772960912178	2.664136958924705	3.217612006709382	3.0770126958943425	2.6977366339100417	3.2000042706285106	3.6724827398309965	3.031108633836747	4.7184535757928066	2.6971544463070827	1.4727075341377358	3.103495975370928	6.95319638059427	4.417729183047664	2.463312684150939	3.9151792596942996	3.765595119803903	3.8922870026695637	4.931749060208467	3.959669304857678	2.126670263150113	3.63092903558582	2.289552488029615	3.887872518840474	3.504993894318841	3.419439987542248	0.0	3.9816967211518417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il22@rotarix	0.0	3.757374096418475	4.885284295466491	4.208268450357364	3.010651054777213	3.542575243946965	3.5797106660042424	4.963315770114659	5.335346067468318	5.972126271431038	5.405095467049792	0.0	7.290693763491222	6.219782202467483	6.723550540205823	6.356528037731007	6.340379477363241	5.615682601171047	5.002150418104005	6.610310763219808	0.36171489750279134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3803948996287625	0.0	0.0	0.0	4.426724755021037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.044876609086561	0.0	4.842001835499562	4.195221498587312	3.343957963060913	4.292751433943961	4.202807700701517	4.015908891297706	1.9277606439282895	0.0	0.0	0.0	0.282982881516801	1.854003548520141	0.0	0.0	0.0	1.9870079411176576	2.273752472043315	0.0	0.0	0.0	0.0	4.03175196308241	0.0	0.0	2.3617711091674027	0.0	1.2359519799100425	0.0	5.810115857964541	0.0	0.0	2.687079009597596	3.1486717239686737	2.1145609753098156	3.1889692806335703	2.838713763379767	2.7207710848957447	3.3232801576321904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
