#SampleID	hsid	phase	sample_site
10370.BA11	Volunteer 10	1_none	Armpit
10370.BA12	Volunteer 10	1_none	Armpit
10370.BB1	Volunteer 10	1_none	Arm
10370.BB2	Volunteer 10	1_none	Arm
10370.BB3	Volunteer 10	1_none	Arm
10370.BB4	Volunteer 10	1_none	Arm
10370.BB5	Volunteer 10	1_none	Foot
10370.BB6	Volunteer 10	1_none	Foot
10370.BB7	Volunteer 10	1_none	Foot
10370.BB8	Volunteer 10	1_none	Foot
10370.BB10	Volunteer  9	1_none	Face
10370.BB11	Volunteer  9	1_none	Face
10370.BB12	Volunteer  9	1_none	Face
10370.BC1	Volunteer  9	1_none	Face
10370.BC2	Volunteer  9	1_none	Armpit
10370.BC3	Volunteer  9	1_none	Armpit
10370.BC4	Volunteer  9	1_none	Armpit
10370.BC5	Volunteer  9	1_none	Armpit
10370.BC6	Volunteer  9	1_none	Arm
10370.BC7	Volunteer  9	1_none	Arm
10370.BC8	Volunteer  9	1_none	Arm
10370.BC9	Volunteer  9	1_none	Arm
10370.BC10	Volunteer  9	1_none	Foot
10370.BC11	Volunteer  9	1_none	Foot
10370.BC12	Volunteer  9	1_none	Foot
10370.BD1	Volunteer  9	1_none	Foot
10370.BD3	Volunteer 10	1_none	Face
10370.BD4	Volunteer 10	1_none	Face
10370.BD5	Volunteer 10	1_none	Face
10370.BD6	Volunteer 10	1_none	Face
10370.BD7	Volunteer 10	1_none	Armpit
10370.BD8	Volunteer 10	1_none	Armpit
10370.BD9	Volunteer 10	1_none	Armpit
10370.BD10	Volunteer 10	1_none	Armpit
10370.BD11	Volunteer 10	1_none	Arm
10370.BD12	Volunteer 10	1_none	Arm
10370.BE1	Volunteer 10	1_none	Arm
10370.BE2	Volunteer 10	1_none	Arm
10370.BE3	Volunteer 10	1_none	Foot
10370.BE4	Volunteer 10	1_none	Foot
10370.BE5	Volunteer 10	1_none	Foot
10370.BE6	Volunteer 10	1_none	Foot
10370.BE8	Volunteer  4	1_none	Face
10370.BE9	Volunteer  4	1_none	Face
10370.BE10	Volunteer  4	1_none	Face
10370.BE11	Volunteer  4	1_none	Face
10370.BE12	Volunteer  4	1_none	Armpit
10370.BF1	Volunteer  4	1_none	Armpit
10370.BF2	Volunteer  4	1_none	Armpit
10370.BF3	Volunteer  4	1_none	Armpit
10370.BF4	Volunteer  4	1_none	Arm
10370.BF5	Volunteer  4	1_none	Arm
10370.BF6	Volunteer  4	1_none	Arm
10370.BF7	Volunteer  4	1_none	Arm
10370.BF8	Volunteer  4	1_none	Foot
10370.BF9	Volunteer  4	1_none	Foot
10370.BF10	Volunteer  4	1_none	Foot
10370.BF11	Volunteer  4	1_none	Foot
10370.BG1	Volunteer 10	2_common	Face
10370.BG2	Volunteer 10	2_common	Face
10370.BG3	Volunteer 10	2_common	Face
10370.BG4	Volunteer 10	2_common	Face
10370.BG5	Volunteer 10	2_common	Armpit
10370.BG6	Volunteer 10	2_common	Armpit
10370.BG7	Volunteer 10	2_common	Armpit
10370.BG8	Volunteer 10	2_common	Armpit
10370.BG9	Volunteer 10	2_common	Arm
10370.BG10	Volunteer 10	2_common	Arm
10370.BG11	Volunteer 10	2_common	Arm
10370.BG12	Volunteer 10	2_common	Arm
10370.BH1	Volunteer 10	2_common	Foot
10370.BH2	Volunteer 10	2_common	Foot
10370.BH3	Volunteer 10	2_common	Foot
10370.BH4	Volunteer 10	2_common	Foot
10370.CA3	Volunteer  4	2_common	Face
10370.CA4	Volunteer  4	2_common	Face
10370.CA5	Volunteer  4	2_common	Face
10370.CA6	Volunteer  4	2_common	Face
10370.CA7	Volunteer  4	2_common	Armpit
10370.CA8	Volunteer  4	2_common	Armpit
10370.CA9	Volunteer  4	2_common	Armpit
10370.CA10	Volunteer  4	2_common	Armpit
10370.CA11	Volunteer  4	2_common	Arm
10370.CA12	Volunteer  4	2_common	Arm
10370.CB1	Volunteer  4	2_common	Arm
10370.CB2	Volunteer  4	2_common	Arm
10370.CB3	Volunteer  4	2_common	Foot
10370.CB4	Volunteer  4	2_common	Foot
10370.CB5	Volunteer  4	2_common	Foot
10370.CB6	Volunteer  4	2_common	Foot
10370.CB8	Volunteer  9	2_common	Face
10370.CB9	Volunteer  9	2_common	Face
10370.CB10	Volunteer  9	2_common	Face
10370.CB11	Volunteer  9	2_common	Face
10370.CB12	Volunteer  9	2_common	Armpit
10370.CC1	Volunteer  9	2_common	Armpit
10370.CC2	Volunteer  9	2_common	Armpit
10370.CC3	Volunteer  9	2_common	Armpit
10370.CC4	Volunteer  9	2_common	Arm
10370.CC5	Volunteer  9	2_common	Arm
10370.CC6	Volunteer  9	2_common	Arm
10370.CC7	Volunteer  9	2_common	Arm
10370.CC8	Volunteer  9	2_common	Foot
10370.CC9	Volunteer  9	2_common	Foot
10370.CC10	Volunteer  9	2_common	Foot
10370.CC11	Volunteer  9	2_common	Foot
10370.CD1	Volunteer  9	2_common	Face
10370.CD2	Volunteer  9	2_common	Face
10370.CD3	Volunteer  9	2_common	Face
10370.CD4	Volunteer  9	2_common	Face
10370.CD5	Volunteer  9	2_common	Armpit
10370.CD6	Volunteer  9	2_common	Armpit
10370.CD7	Volunteer  9	2_common	Armpit
10370.CD8	Volunteer  9	2_common	Armpit
10370.CD9	Volunteer  9	2_common	Arm
10370.CD10	Volunteer  9	2_common	Arm
10370.CD11	Volunteer  9	2_common	Arm
10370.CD12	Volunteer  9	2_common	Arm
10370.CE1	Volunteer  9	2_common	Foot
10370.CE2	Volunteer  9	2_common	Foot
10370.CE3	Volunteer  9	2_common	Foot
10370.CE4	Volunteer  9	2_common	Foot
10370.CE6	Volunteer 10	2_common	Face
10370.CE7	Volunteer 10	2_common	Face
10370.CE8	Volunteer 10	2_common	Face
10370.CE9	Volunteer 10	2_common	Face
10370.CE10	Volunteer 10	2_common	Armpit
10370.CE11	Volunteer 10	2_common	Armpit
10370.CE12	Volunteer 10	2_common	Armpit
10370.CF1	Volunteer 10	2_common	Armpit
10370.CF2	Volunteer 10	2_common	Arm
10370.CF3	Volunteer 10	2_common	Arm
10370.CF4	Volunteer 10	2_common	Arm
10370.CF5	Volunteer 10	2_common	Arm
10370.CF6	Volunteer 10	2_common	Foot
10370.CF7	Volunteer 10	2_common	Foot
10370.CF8	Volunteer 10	2_common	Foot
10370.CF9	Volunteer 10	2_common	Foot
10370.CF11	Volunteer  4	2_common	Face
10370.CF12	Volunteer  4	2_common	Face
10370.CG1	Volunteer  4	2_common	Face
10370.CG2	Volunteer  4	2_common	Face
10370.CG3	Volunteer  4	2_common	Armpit
10370.CG4	Volunteer  4	2_common	Armpit
10370.CG5	Volunteer  4	2_common	Armpit
10370.CG6	Volunteer  4	2_common	Armpit
10370.CG7	Volunteer  4	2_common	Arm
10370.CG8	Volunteer  4	2_common	Arm
10370.CG9	Volunteer  4	2_common	Arm
10370.CG10	Volunteer  4	2_common	Arm
10370.CG11	Volunteer  4	2_common	Foot
10370.CG12	Volunteer  4	2_common	Foot
10370.CH1	Volunteer  4	2_common	Foot
10370.CH2	Volunteer  4	2_common	Foot
10370.DA3	Volunteer 10	2_common	Face
10370.DA4	Volunteer 10	2_common	Face
10370.DA5	Volunteer 10	2_common	Face
10370.DA6	Volunteer 10	2_common	Face
10370.DA7	Volunteer 10	2_common	Armpit
10370.DA8	Volunteer 10	2_common	Armpit
10370.DA9	Volunteer 10	2_common	Armpit
10370.DA10	Volunteer 10	2_common	Armpit
10370.DA11	Volunteer 10	2_common	Arm
10370.DA12	Volunteer 10	2_common	Arm
10370.DB1	Volunteer 10	2_common	Arm
10370.DB2	Volunteer 10	2_common	Arm
10370.DB3	Volunteer 10	2_common	Foot
10370.DB4	Volunteer 10	2_common	Foot
10370.DB5	Volunteer 10	2_common	Foot
10370.DB6	Volunteer 10	2_common	Foot
10370.DB8	Volunteer  9	2_common	Face
10370.DB9	Volunteer  9	2_common	Face
10370.DB10	Volunteer  9	2_common	Face
10370.DB11	Volunteer  9	2_common	Face
10370.DB12	Volunteer  9	2_common	Armpit
10370.DC1	Volunteer  9	2_common	Armpit
10370.DC2	Volunteer  9	2_common	Armpit
10370.DC3	Volunteer  9	2_common	Armpit
10370.DC4	Volunteer  9	2_common	Arm
10370.DC5	Volunteer  9	2_common	Arm
10370.DC6	Volunteer  9	2_common	Arm
10370.DC7	Volunteer  9	2_common	Arm
10370.DC8	Volunteer  9	2_common	Foot
10370.DC9	Volunteer  9	2_common	Foot
10370.DC10	Volunteer  9	2_common	Foot
10370.DC11	Volunteer  9	2_common	Foot
10370.DD1	Volunteer  4	2_common	Face
10370.DD2	Volunteer  4	2_common	Face
10370.DD3	Volunteer  4	2_common	Face
10370.DD4	Volunteer  4	2_common	Face
10370.DD5	Volunteer  4	2_common	Armpit
10370.DD6	Volunteer  4	2_common	Armpit
10370.DD7	Volunteer  4	2_common	Armpit
10370.DD8	Volunteer  4	2_common	Armpit
10370.DD9	Volunteer  4	2_common	Arm
10370.DD10	Volunteer  4	2_common	Arm
10370.DD11	Volunteer  4	2_common	Arm
10370.DD12	Volunteer  4	2_common	Arm
10370.DE1	Volunteer  4	2_common	Foot
10370.DE2	Volunteer  4	2_common	Foot
10370.DE3	Volunteer  4	2_common	Foot
10370.DE4	Volunteer  4	2_common	Foot
10370.DE6	Volunteer  9	3_personal	Face
10370.DE7	Volunteer  9	3_personal	Face
10370.DE8	Volunteer  9	3_personal	Face
10370.DE9	Volunteer  9	3_personal	Face
10370.DE10	Volunteer  9	3_personal	Armpit
10370.DE11	Volunteer  9	3_personal	Armpit
10370.DE12	Volunteer  9	3_personal	Armpit
10370.DF1	Volunteer  9	3_personal	Armpit
10370.DF2	Volunteer  9	3_personal	Arm
10370.DF3	Volunteer  9	3_personal	Arm
10370.DF4	Volunteer  9	3_personal	Arm
10370.DF5	Volunteer  9	3_personal	Arm
10370.DF6	Volunteer  9	3_personal	Foot
10370.DF7	Volunteer  9	3_personal	Foot
10370.DF8	Volunteer  9	3_personal	Foot
10370.DF9	Volunteer  9	3_personal	Foot
10370.DF11	Volunteer  4	3_personal	Face
10370.DF12	Volunteer  4	3_personal	Face
10370.DG1	Volunteer  4	3_personal	Face
10370.DG2	Volunteer  4	3_personal	Face
10370.DG3	Volunteer  4	3_personal	Armpit
10370.DG4	Volunteer  4	3_personal	Armpit
10370.DG5	Volunteer  4	3_personal	Armpit
10370.DG6	Volunteer  4	3_personal	Armpit
10370.DG7	Volunteer  4	3_personal	Arm
10370.DG8	Volunteer  4	3_personal	Arm
10370.DG9	Volunteer  4	3_personal	Arm
10370.DG10	Volunteer  4	3_personal	Arm
10370.DG11	Volunteer  4	3_personal	Foot
10370.DG12	Volunteer  4	3_personal	Foot
10370.DH1	Volunteer  4	3_personal	Foot
10370.DH2	Volunteer  4	3_personal	Foot
10370.AA5	Volunteer  9	1_none	Face
10370.AA6	Volunteer  9	1_none	Face
10370.AA7	Volunteer  9	1_none	Face
10370.AA8	Volunteer  9	1_none	Face
10370.AA9	Volunteer  9	1_none	Armpit
10370.AA10	Volunteer  9	1_none	Armpit
10370.AA11	Volunteer  9	1_none	Armpit
10370.AA12	Volunteer  9	1_none	Armpit
10370.AB1	Volunteer  9	1_none	Arm
10370.AB2	Volunteer  9	1_none	Arm
10370.AB3	Volunteer  9	1_none	Arm
10370.AB4	Volunteer  9	1_none	Arm
10370.AB5	Volunteer  9	1_none	Foot
10370.AB6	Volunteer  9	1_none	Foot
10370.AB7	Volunteer  9	1_none	Foot
10370.AB8	Volunteer  9	1_none	Foot
10370.AB11	Volunteer  4	1_none	Face
10370.AB12	Volunteer  4	1_none	Face
10370.AC1	Volunteer  4	1_none	Face
10370.AC2	Volunteer  4	1_none	Face
10370.AC3	Volunteer  4	1_none	Armpit
10370.AC4	Volunteer  4	1_none	Armpit
10370.AC5	Volunteer  4	1_none	Armpit
10370.AC6	Volunteer  4	1_none	Armpit
10370.AC7	Volunteer  4	1_none	Arm
10370.AC8	Volunteer  4	1_none	Arm
10370.AC9	Volunteer  4	1_none	Arm
10370.AC10	Volunteer  4	1_none	Arm
10370.AC11	Volunteer  4	1_none	Foot
10370.AC12	Volunteer  4	1_none	Foot
10370.AD1	Volunteer  4	1_none	Foot
10370.AD2	Volunteer  4	1_none	Foot
10370.AD5	Volunteer 10	1_none	Face
10370.AD6	Volunteer 10	1_none	Face
10370.AD7	Volunteer 10	1_none	Face
10370.AD8	Volunteer 10	1_none	Face
10370.AD9	Volunteer 10	1_none	Armpit
10370.AD10	Volunteer 10	1_none	Armpit
10370.AD11	Volunteer 10	1_none	Armpit
10370.AD12	Volunteer 10	1_none	Armpit
10370.AE1	Volunteer 10	1_none	Arm
10370.AE2	Volunteer 10	1_none	Arm
10370.AE3	Volunteer 10	1_none	Arm
10370.AE4	Volunteer 10	1_none	Arm
10370.AE5	Volunteer 10	1_none	Foot
10370.AE6	Volunteer 10	1_none	Foot
10370.AE7	Volunteer 10	1_none	Foot
10370.AE8	Volunteer 10	1_none	Foot
10370.AE10	Volunteer  9	1_none	Face
10370.AE11	Volunteer  9	1_none	Face
10370.AE12	Volunteer  9	1_none	Face
10370.AF1	Volunteer  9	1_none	Face
10370.AF2	Volunteer  9	1_none	Armpit
10370.AF3	Volunteer  9	1_none	Armpit
10370.AF4	Volunteer  9	1_none	Armpit
10370.AF5	Volunteer  9	1_none	Armpit
10370.AF6	Volunteer  9	1_none	Arm
10370.AF7	Volunteer  9	1_none	Arm
10370.AF8	Volunteer  9	1_none	Arm
10370.AF9	Volunteer  9	1_none	Arm
10370.AF10	Volunteer  9	1_none	Foot
10370.AF11	Volunteer  9	1_none	Foot
10370.AF12	Volunteer  9	1_none	Foot
10370.AG1	Volunteer  9	1_none	Foot
10370.AG3	Volunteer  4	1_none	Face
10370.AG4	Volunteer  4	1_none	Face
10370.AG5	Volunteer  4	1_none	Face
10370.AG6	Volunteer  4	1_none	Face
10370.AG7	Volunteer  4	1_none	Armpit
10370.AG8	Volunteer  4	1_none	Armpit
10370.AG9	Volunteer  4	1_none	Armpit
10370.AG10	Volunteer  4	1_none	Armpit
10370.AG11	Volunteer  4	1_none	Arm
10370.AG12	Volunteer  4	1_none	Arm
10370.AH1	Volunteer  4	1_none	Arm
10370.AH2	Volunteer  4	1_none	Arm
10370.AH3	Volunteer  4	1_none	Foot
10370.AH4	Volunteer  4	1_none	Foot
10370.AH5	Volunteer  4	1_none	Foot
10370.AH6	Volunteer  4	1_none	Foot
10370.EA3	Volunteer 10	3_personal	Face
10370.EA4	Volunteer 10	3_personal	Face
10370.EA5	Volunteer 10	3_personal	Face
10370.EA6	Volunteer 10	3_personal	Face
10370.EA7	Volunteer 10	3_personal	Armpit
10370.EA8	Volunteer 10	3_personal	Armpit
10370.EA9	Volunteer 10	3_personal	Armpit
10370.EA10	Volunteer 10	3_personal	Armpit
10370.EA11	Volunteer 10	3_personal	Arm
10370.EA12	Volunteer 10	3_personal	Arm
10370.EB1	Volunteer 10	3_personal	Arm
10370.EB2	Volunteer 10	3_personal	Arm
10370.EB3	Volunteer 10	3_personal	Foot
10370.EB4	Volunteer 10	3_personal	Foot
10370.EB5	Volunteer 10	3_personal	Foot
10370.EB6	Volunteer 10	3_personal	Foot
10370.EB8	Volunteer  9	3_personal	Face
10370.EB9	Volunteer  9	3_personal	Face
10370.EB10	Volunteer  9	3_personal	Face
10370.EB11	Volunteer  9	3_personal	Face
10370.EB12	Volunteer  9	3_personal	Armpit
10370.EC1	Volunteer  9	3_personal	Armpit
10370.EC2	Volunteer  9	3_personal	Armpit
10370.EC3	Volunteer  9	3_personal	Armpit
10370.EC4	Volunteer  9	3_personal	Arm
10370.EC5	Volunteer  9	3_personal	Arm
10370.EC6	Volunteer  9	3_personal	Arm
10370.EC7	Volunteer  9	3_personal	Arm
10370.EC8	Volunteer  9	3_personal	Foot
10370.EC9	Volunteer  9	3_personal	Foot
10370.EC10	Volunteer  9	3_personal	Foot
10370.EC11	Volunteer  9	3_personal	Foot
10370.ED1	Volunteer 10	3_personal	Face
10370.ED2	Volunteer 10	3_personal	Face
10370.ED3	Volunteer 10	3_personal	Face
10370.ED4	Volunteer 10	3_personal	Face
10370.ED5	Volunteer 10	3_personal	Armpit
10370.ED6	Volunteer 10	3_personal	Armpit
10370.ED7	Volunteer 10	3_personal	Armpit
10370.ED8	Volunteer 10	3_personal	Armpit
10370.ED9	Volunteer 10	3_personal	Arm
10370.ED10	Volunteer 10	3_personal	Arm
10370.ED11	Volunteer 10	3_personal	Arm
10370.ED12	Volunteer 10	3_personal	Arm
10370.EE1	Volunteer 10	3_personal	Foot
10370.EE2	Volunteer 10	3_personal	Foot
10370.EE3	Volunteer 10	3_personal	Foot
10370.EE4	Volunteer 10	3_personal	Foot
10370.EE6	Volunteer 10	3_personal	Face
10370.EE7	Volunteer 10	3_personal	Face
10370.EE8	Volunteer 10	3_personal	Face
10370.EE9	Volunteer 10	3_personal	Face
10370.EE10	Volunteer 10	3_personal	Armpit
10370.EE11	Volunteer 10	3_personal	Armpit
10370.EE12	Volunteer 10	3_personal	Armpit
10370.EF1	Volunteer 10	3_personal	Armpit
10370.EF2	Volunteer 10	3_personal	Arm
10370.EF3	Volunteer 10	3_personal	Arm
10370.EF4	Volunteer 10	3_personal	Arm
10370.EF5	Volunteer 10	3_personal	Arm
10370.EF6	Volunteer 10	3_personal	Foot
10370.EF7	Volunteer 10	3_personal	Foot
10370.EF8	Volunteer 10	3_personal	Foot
10370.EF9	Volunteer 10	3_personal	Foot
10370.EF12	Volunteer  4	3_personal	Face
10370.EG1	Volunteer  4	3_personal	Face
10370.EG2	Volunteer  4	3_personal	Face
10370.EG3	Volunteer  4	3_personal	Face
10370.EG4	Volunteer  4	3_personal	Armpit
10370.EG5	Volunteer  4	3_personal	Armpit
10370.EG6	Volunteer  4	3_personal	Armpit
10370.EG7	Volunteer  4	3_personal	Armpit
10370.EG8	Volunteer  4	3_personal	Arm
10370.EG9	Volunteer  4	3_personal	Arm
10370.EG10	Volunteer  4	3_personal	Arm
10370.EG11	Volunteer  4	3_personal	Arm
10370.EG12	Volunteer  4	3_personal	Foot
10370.EH1	Volunteer  4	3_personal	Foot
10370.EH2	Volunteer  4	3_personal	Foot
10370.EH3	Volunteer  4	3_personal	Foot
10370.FA3	Volunteer  9	3_personal	Face
10370.FA4	Volunteer  9	3_personal	Face
10370.FA5	Volunteer  9	3_personal	Face
10370.FA6	Volunteer  9	3_personal	Face
10370.FA7	Volunteer  9	3_personal	Armpit
10370.FA8	Volunteer  9	3_personal	Armpit
10370.FA9	Volunteer  9	3_personal	Armpit
10370.FA10	Volunteer  9	3_personal	Armpit
10370.FA11	Volunteer  9	3_personal	Arm
10370.FA12	Volunteer  9	3_personal	Arm
10370.FB1	Volunteer  9	3_personal	Arm
10370.FB2	Volunteer  9	3_personal	Arm
10370.FB3	Volunteer  9	3_personal	Foot
10370.FB4	Volunteer  9	3_personal	Foot
10370.FB5	Volunteer  9	3_personal	Foot
10370.FB6	Volunteer  9	3_personal	Foot
