4326857	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae: g__Neisseria;g__Neisseria;s__
960234	k__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae: g__;g__;s__
1090290	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae: g__;g__;s__
1109080	k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae: g__Arcobacter;g__Arcobacter;s__
4331866	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae: g__Haemophilus;g__Haemophilus;s__
5364	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae: g__Rhizobium;g__Rhizobium;s__
145526	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__;g__;s__
1523627	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae: g__Acinetobacter;g__Acinetobacter;s__
4356486	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__;g__;s__
540862	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
639847	k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__;c__Chloroplast;g__;s__
4385637	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__: g__;g__;s__
4299925	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae: g__Haemophilus;g__Haemophilus;s__parainfluenzae
4296771	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
1052283	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Gemmatales;f__Isosphaeraceae: g__;g__;s__
1119154	k__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales;f__Ellin5301: g__;g__;s__
545350	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__;g__;s__
4397680	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae: g__Prevotella;g__Prevotella;s__
238280	k__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Solirubrobacterales;f__: g__;g__;s__
131516	k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__C111: g__;g__;s__
4334589	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Thiotrichaceae: g__Leucothrix;g__Leucothrix;s__
975755	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Propionibacteriaceae: g__Propionibacterium;g__Propionibacterium;s__acnes
541517	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae: g__;g__;s__
541511	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__;g__;s__
513003	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae: g__Prevotella;g__Prevotella;s__copri
307315	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__Sphingomonas;g__Sphingomonas;s__
945594	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae: g__;g__;s__
226338	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae: g__Enterococcus;g__Enterococcus;s__cecorum
242608	k__Bacteria;p__[Thermi];c__Deinococci;o__Deinococcales;f__Deinococcaceae: g__Deinococcus;g__Deinococcus;s__
584835	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__;g__;s__
189916	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
3723650	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__;g__;s__
142309	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae: g__Planomicrobium;g__Planomicrobium;s__
179350	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
288029	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__: g__;g__;s__
4350025	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae: g__;g__;s__
226626	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae: g__Clostridium;g__Clostridium;s__
1115336	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae: g__;g__;s__
4299696	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae: g__;g__;s__
4309627	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae: g__Actinomyces;g__Actinomyces;s__
971994	k__Bacteria;p__Planctomycetes;c__OM190;o__CL500-15;f__: g__;g__;s__
143309	k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae: g__Arcobacter;g__Arcobacter;s__
318576	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__;g__;s__
252119	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae: g__;g__;s__
4354635	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae: g__Rhodoplanes;g__Rhodoplanes;s__
822309	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__;g__;s__
40511	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__: g__;g__;s__
4360128	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae: g__Bacteroides;g__Bacteroides;s__
1135669	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__Haliangiaceae: g__;g__;s__
793702	k__Bacteria;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae: g__;g__;s__
331652	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae: g__Photobacterium;g__Photobacterium;s__
537055	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae: g__;g__;s__
548050	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__: g__;g__;s__
315994	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae: g__;g__;s__
3606781	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__;g__;s__
9870	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae: g__Erwinia;g__Erwinia;s__oleae
548055	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Bacillus;g__Bacillus;s__
373909	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__Oscillospira;g__Oscillospira;s__
364563	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__Faecalibacterium;g__Faecalibacterium;s__prausnitzii
557570	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Lactococcus;g__Lactococcus;s__
1012768	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__MIZ46;f__: g__;g__;s__
1005349	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardioidaceae: g__Friedmanniella;g__Friedmanniella;s__
717565	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__;g__;s__
1103604	k__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales;f__: g__;g__;s__
38097	k__Bacteria;p__Verrucomicrobia;c__Opitutae;o__Opitutales;f__Opitutaceae: g__Opitutus;g__Opitutus;s__
813823	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__;g__;s__
337129	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae: g__Candidatus Portiera;g__Candidatus Portiera;s__
4466460	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae]: g__Anaerococcus;g__Anaerococcus;s__
554950	k__Bacteria;p__Acidobacteria;c__Solibacteres;o__Solibacterales;f__: g__;g__;s__
1061145	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae: g__;g__;s__
4347476	k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__: g__;g__;s__
359872	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae: g__Bilophila;g__Bilophila;s__
239739	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardioidaceae: g__;g__;s__
38098	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae: g__Paenibacillus;g__Paenibacillus;s__
315196	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae: g__Devosia;g__Devosia;s__
989456	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__SC-I-84;f__: g__;g__;s__
1075891	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae: g__Staphylococcus;g__Staphylococcus;s__
3662847	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__: g__;g__;s__
819708	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae: g__;g__;s__
1037526	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae: g__;g__;s__
1140241	k__Bacteria;p__Armatimonadetes;c__0319-6E2;o__;f__: g__;g__;s__
1037256	k__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae: g__;g__;s__
557978	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Streptococcus;g__Streptococcus;s__
1108899	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Sinobacteraceae: g__Steroidobacter;g__Steroidobacter;s__
83488	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae: g__Flavobacterium;g__Flavobacterium;s__
4479959	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae: g__;g__;s__
4304781	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae: g__Rhodoplanes;g__Rhodoplanes;s__
620027	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae: g__Devosia;g__Devosia;s__
307761	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__Blautia;g__Blautia;s__
320868	k__Bacteria;p__Nitrospirae;c__Nitrospira;o__Nitrospirales;f__[Thermodesulfovibrionaceae]: g__Thermodesulfovibrio;g__Thermodesulfovibrio;s__
4374322	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae: g__Acinetobacter;g__Acinetobacter;s__venetianus
354839	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae: g__;g__;s__
697063	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Lactococcus;g__Lactococcus;s__
810853	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae: g__Acetobacter;g__Acetobacter;s__
160928	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae: g__Photobacterium;g__Photobacterium;s__angustum
403701	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae: g__Dialister;g__Dialister;s__
1023134	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinospicaceae: g__;g__;s__
1039584	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae]: g__Anaerococcus;g__Anaerococcus;s__
2735917	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Saprospiraceae: g__;g__;s__
589247	k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__koll13: g__;g__;s__
1857528	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae: g__;g__;s__
4333288	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__[Chromatiaceae]: g__Rheinheimera;g__Rheinheimera;s__
1005794	k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__AKIW874: g__;g__;s__
196935	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
207982	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__: g__;g__;s__
4448211	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae: g__Actinomyces;g__Actinomyces;s__
4036316	k__Bacteria;p__Spirochaetes;c__Spirochaetes;o__Spirochaetales;f__Spirochaetaceae: g__Treponema;g__Treponema;s__
4344483	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__Paracoccus;g__Paracoccus;s__aminovorans
1045843	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae: g__N09;g__N09;s__
4307887	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae: g__;g__;s__
4401719	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Dermabacteraceae: g__Brachybacterium;g__Brachybacterium;s__
397618	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__Rhodovulum;g__Rhodovulum;s__
56491	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__;g__;s__
839262	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__MIZ46;f__: g__;g__;s__
1572885	k__Bacteria;p__Gemmatimonadetes;c__Gemm-5;o__;f__: g__;g__;s__
4307888	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Cardiobacteriaceae: g__Cardiobacterium;g__Cardiobacterium;s__
4336077	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae: g__Haemophilus;g__Haemophilus;s__
590476	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__;f__: g__;g__;s__
983373	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae: g__Planctomyces;g__Planctomyces;s__
834366	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__Rhodobacter;g__Rhodobacter;s__
679997	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae: g__;g__;s__
35565	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__Rhodobacter;g__Rhodobacter;s__
511366	k__Bacteria;p__Actinobacteria;c__Rubrobacteria;o__Rubrobacterales;f__Rubrobacteraceae: g__Rubrobacter;g__Rubrobacter;s__
2685271	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__Kaistobacter;g__Kaistobacter;s__
193477	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
792073	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae: g__Agrobacterium;g__Agrobacterium;s__
4336569	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae: g__Tepidibacter;g__Tepidibacter;s__
93071	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardiaceae: g__Nocardia;g__Nocardia;s__
1136316	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__: g__;g__;s__
533606	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__Paracoccus;g__Paracoccus;s__
1126544	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae: g__;g__;s__
306541	k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae: g__Pedobacter;g__Pedobacter;s__
543942	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae: g__Acinetobacter;g__Acinetobacter;s__
1102554	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
4320317	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Streptococcus;g__Streptococcus;s__
332831	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
585984	k__Bacteria;p__TM7;c__TM7-3;o__EW055;f__: g__;g__;s__
1100012	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micromonosporaceae: g__Actinoplanes;g__Actinoplanes;s__
4307089	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__[Weeksellaceae]: g__;g__;s__
2310356	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae: g__;g__;s__
1043461	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__: g__;g__;s__
719841	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__[Marinicellales];f__[Marinicellaceae]: g__;g__;s__
991727	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__Cystobacterineae: g__;g__;s__
810402	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Microbacteriaceae: g__Leucobacter;g__Leucobacter;s__
1139233	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Streptomycetaceae: g__;g__;s__
2994822	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__;g__;s__
4093080	k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__Iamiaceae: g__Iamia;g__Iamia;s__
359650	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
359120	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__Oscillospira;g__Oscillospira;s__
130663	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae: g__Bacteroides;g__Bacteroides;s__fragilis
4419059	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Streptococcus;g__Streptococcus;s__
182702	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__Blautia;g__Blautia;s__
2618267	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae: g__;g__;s__
807870	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__: g__;g__;s__
4424907	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae: g__Agrobacterium;g__Agrobacterium;s__
262768	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae: g__;g__;s__
155955	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae: g__Agrobacterium;g__Agrobacterium;s__
368462	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
494906	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae]: g__Peptoniphilus;g__Peptoniphilus;s__
199716	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae: g__Bacteroides;g__Bacteroides;s__
657230	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__: g__;g__;s__
324890	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__;g__;s__
873669	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Dermacoccaceae: g__Dermacoccus;g__Dermacoccus;s__
861621	k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae: g__;g__;s__
220715	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylobacteriaceae: g__Methylobacterium;g__Methylobacterium;s__organophilum
4364718	k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__: g__;g__;s__
4383015	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__Kaistobacter;g__Kaistobacter;s__
358386	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae: g__Roseomonas;g__Roseomonas;s__
4364714	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Ellin6067;f__: g__;g__;s__
544859	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
2353837	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__Flavisolibacter;g__Flavisolibacter;s__
763063	k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__GCA004;f__: g__;g__;s__
696181	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae: g__;g__;s__
194163	k__Bacteria;p__TM7;c__TM7-3;o__;f__: g__;g__;s__
4388645	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae: g__Enterococcus;g__Enterococcus;s__
550231	k__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__WD2101;f__: g__;g__;s__
4400440	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Propionibacteriaceae: g__Propionibacterium;g__Propionibacterium;s__acnes
320782	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Sinobacteraceae: g__Steroidobacter;g__Steroidobacter;s__
153570	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__: g__;g__;s__
215097	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae: g__Sutterella;g__Sutterella;s__
1505940	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae: g__Facklamia;g__Facklamia;s__
344865	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__: g__;g__;s__
4426265	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Saprospiraceae: g__;g__;s__
874627	k__Bacteria;p__Tenericutes;c__Mollicutes;o__RF39;f__: g__;g__;s__
748601	k__Archaea;p__Crenarchaeota;c__Thaumarchaeota;o__Nitrososphaerales;f__Nitrososphaeraceae: g__Candidatus Nitrososphaera;g__Candidatus Nitrososphaera;s__gargensis
922761	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae: g__Erwinia;g__Erwinia;s__
975991	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae: g__Enhydrobacter;g__Enhydrobacter;s__
2867948	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__Larkinella;g__Larkinella;s__
3408594	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
4308189	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__;g__;s__
956654	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae: g__Lactobacillus;g__Lactobacillus;s__iners
836061	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__Paracoccus;g__Paracoccus;s__
550727	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__Blautia;g__Blautia;s__producta
4399094	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae: g__Balneimonas;g__Balneimonas;s__
1058221	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae: g__Moraxella;g__Moraxella;s__
223056	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae: g__Caloramator;g__Caloramator;s__
1081134	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae: g__Granulicatella;g__Granulicatella;s__
4403854	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae: g__Veillonella;g__Veillonella;s__dispar
799852	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae: g__;g__;s__
3753076	k__Bacteria;p__Acidobacteria;c__Acidobacteria-6;o__CCU21;f__: g__;g__;s__
1111118	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Ellin329;f__: g__;g__;s__
545983	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Piscirickettsiaceae: g__;g__;s__
364617	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Sinobacteraceae: g__;g__;s__
578911	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__[Exiguobacteraceae]: g__Exiguobacterium;g__Exiguobacterium;s__
754911	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Bacillus;g__Bacillus;s__
